no_of_bedrooms,no_of_bathrooms,flat_area_in_sqft,lot_area_in_sqft,no_of_floors,waterfront_view,condition_of_the_house,overall_grade,area_of_the_house_from_basement_in_sqft,basement_area_in_sqft,age_of_house_in_years,zipcode,latitude,longitude,living_area_after_renovation_in_sqft,lot_area_after_renovation_in_sqft,does_basement_exist
4,3.5,3100.0,7600.0,2.0,no,fair,10,3100.0,0,13,98031,47.3892,-122.215,3350.0,7638,0
4,2.5,2630.0,5379.0,2.0,no,fair,8,2630.0,0,14,98059,47.4977,-122.163,2630.0,5379,0
2,1.0,700.0,9500.0,1.0,no,fair,6,700.0,0,67,98118,47.5294,-122.276,1020.0,5617,0
5,2.25,2880.0,11965.0,2.0,no,good,8,2880.0,0,28,98042,47.3734,-122.124,2370.0,10715,0
4,2.0,1680.0,5000.0,1.0,no,fair,7,980.0,700,68,98115,47.6858,-122.286,1680.0,6000,1
4,2.5,2870.0,6658.0,2.0,no,fair,8,2870.0,0,14,98065,47.5394,-121.878,2770.0,6658,0
3,1.75,2140.0,13068.0,1.0,no,good,7,1460.0,680,44,98092,47.3099,-122.197,2090.0,17424,1
3,2.0,2190.0,19800.0,1.0,no,fair,7,2190.0,0,24,98146,47.5106,-122.365,1640.0,9719,0
2,2.5,2720.0,16637.0,1.0,no,fair,10,2160.0,560,65,98118,47.5499,-122.264,2880.0,7320,1
3,2.5,3200.0,18750.0,1.0,no,okay,9,2660.0,540,51,98027,47.5717,-122.12,3200.0,22475,1
5,2.25,2000.0,7900.0,1.0,no,good,7,1300.0,700,32,98188,47.4291,-122.292,2000.0,9132,1
2,1.75,1930.0,11200.0,1.0,no,fair,8,1430.0,500,67,98177,47.7576,-122.37,2840.0,12408,1
3,2.25,1765.0,7652.0,2.0,no,fair,7,1765.0,0,22,98003,47.3072,-122.328,1765.0,7719,0
2,1.0,1030.0,5750.0,1.0,no,excellent,8,1030.0,0,90,98116,47.5861,-122.391,1570.0,5750,0
3,1.0,1740.0,9163.0,1.0,no,fair,7,1740.0,0,64,98125,47.705,-122.299,1490.0,6509,0
4,2.25,2860.0,10702.0,2.0,no,fair,10,2860.0,0,36,98004,47.6451,-122.189,2890.0,10572,0
2,1.75,1350.0,4023.0,1.0,no,fair,7,1350.0,0,13,98038,47.3493,-122.023,1370.0,3570,0
3,1.75,2300.0,43560.0,1.0,no,good,7,1350.0,950,39,98077,47.7716,-122.101,2320.0,57000,1
4,2.5,3690.0,13609.0,2.0,no,fair,10,3690.0,0,22,98075,47.5872,-121.972,3600.0,13609,0
3,1.0,1290.0,4720.0,1.0,no,fair,6,790.0,500,70,98106,47.5186,-122.358,1110.0,4720,1
2,1.5,960.0,1808.0,2.0,no,fair,7,960.0,0,25,98122,47.6183,-122.298,1290.0,1668,0
4,2.25,2010.0,7200.0,1.0,no,good,8,1010.0,1000,68,98118,47.5591,-122.267,2010.0,7200,1
2,1.0,990.0,4000.0,1.0,no,good,7,990.0,0,107,98103,47.6589,-122.341,1560.0,4000,0
2,1.0,720.0,4760.0,1.0,no,excellent,5,720.0,0,76,98056,47.496,-122.186,840.0,4760,0
3,2.0,1700.0,8448.0,1.0,no,fair,7,1700.0,0,22,98022,47.2077,-122.011,1350.0,8587,0
4,2.5,2880.0,12349.0,2.0,no,fair,10,2880.0,0,22,98075,47.5879,-121.973,3490.0,11539,0
4,2.5,3320.0,7429.0,2.0,no,fair,9,3320.0,0,4,98034,47.7189,-122.225,1840.0,7429,0
2,1.0,810.0,8424.0,1.0,no,good,6,810.0,0,59,98023,47.3286,-122.346,820.0,8424,0
4,1.75,2040.0,6348.0,1.0,no,fair,7,1020.0,1020,56,98103,47.6964,-122.336,1770.0,5047,1
4,2.5,2000.0,5006.0,2.0,no,fair,7,2000.0,0,13,98058,47.466,-122.147,2410.0,4889,0
4,2.0,2610.0,14321.0,1.5,no,good,6,1690.0,920,78,98188,47.4672,-122.296,1630.0,8599,1
3,1.0,1550.0,4160.0,1.5,no,good,6,1550.0,0,92,98118,47.5387,-122.265,1590.0,5000,0
3,2.75,2692.0,6197.0,2.0,no,fair,9,2692.0,0,11,98030,47.3569,-122.202,2336.0,5700,0
3,2.0,1090.0,8400.0,1.0,no,good,6,1090.0,0,57,98168,47.4942,-122.322,1100.0,10850,0
3,1.0,1200.0,8360.0,1.0,no,okay,6,1200.0,0,70,98118,47.5414,-122.281,1570.0,6823,0
4,2.5,3210.0,8532.0,2.0,no,fair,10,3210.0,0,20,98007,47.625,-122.144,2950.0,6753,0
4,1.75,2150.0,9000.0,1.0,no,good,7,1110.0,1040,52,98052,47.6812,-122.113,2040.0,9000,1
4,2.0,2240.0,10296.0,1.0,no,excellent,8,2240.0,0,70,98004,47.6177,-122.217,2500.0,10918,0
3,1.0,1190.0,85226.0,1.5,no,excellent,5,1190.0,0,83,98070,47.365,-122.462,1360.0,46960,0
4,2.5,2650.0,30500.0,1.0,no,good,8,1680.0,970,58,98029,47.5535,-122.028,2650.0,30500,1
3,2.5,2510.0,5544.0,2.0,no,fair,7,2510.0,0,17,98053,47.6903,-122.042,2660.0,5614,0
5,2.75,3010.0,4919.0,2.0,no,fair,9,3010.0,0,4,98074,47.6067,-122.052,3230.0,5415,0
3,1.0,880.0,7648.0,1.0,no,good,6,880.0,0,78,98022,47.1963,-121.997,1020.0,7566,0
6,2.75,2830.0,10579.0,1.0,no,good,8,1430.0,1400,51,98005,47.636,-122.171,2060.0,10745,1
6,5.0,3440.0,4500.0,2.0,no,fair,8,3280.0,160,11,98055,47.4871,-122.219,1400.0,5500,1
4,4.5,5670.0,84267.0,2.0,no,fair,10,5670.0,0,10,98010,47.323,-122.044,4100.0,83729,0
4,1.0,1500.0,11050.0,1.0,no,excellent,7,1500.0,0,54,98058,47.4509,-122.088,1970.0,20800,0
3,1.75,1520.0,9600.0,1.0,no,good,7,1520.0,0,51,98059,47.473,-122.149,1590.0,10183,0
3,2.25,1780.0,191228.0,2.0,no,fair,8,1780.0,0,30,98045,47.4575,-121.748,2440.0,87120,0
3,2.0,1150.0,700.0,2.0,no,fair,7,800.0,350,18,98136,47.5552,-122.381,1060.0,1910,1
2,1.0,1290.0,4636.0,1.0,no,fair,7,1290.0,0,94,98112,47.6393,-122.301,1940.0,4635,0
4,2.5,2490.0,8124.0,2.0,no,fair,7,2490.0,0,17,98092,47.3347,-122.17,2760.0,6300,0
3,2.0,1430.0,6000.0,1.0,no,excellent,7,1430.0,0,73,98155,47.7564,-122.316,1630.0,6315,0
4,2.0,1390.0,4500.0,1.5,no,excellent,7,1390.0,0,110,98108,47.5552,-122.311,1900.0,5460,0
3,2.0,1460.0,2800.0,1.0,no,good,7,730.0,730,97,98105,47.67,-122.295,1780.0,4560,1
3,1.5,1190.0,9135.0,1.0,no,good,7,1190.0,0,59,98056,47.5164,-122.189,1520.0,9146,0
3,3.5,1570.0,1486.0,2.5,no,fair,8,1330.0,240,18,98199,47.652,-122.384,1610.0,1486,1
3,1.5,1370.0,10176.0,1.0,no,fair,6,1370.0,0,71,98168,47.4738,-122.263,1650.0,10176,0
4,3.5,4420.0,7902.0,2.0,no,fair,10,3350.0,1070,14,98065,47.5327,-121.86,3440.0,7851,1
4,1.75,2190.0,9400.0,1.0,no,good,7,1450.0,740,56,98033,47.6531,-122.196,1980.0,9000,1
3,1.5,1730.0,9509.0,2.0,no,fair,8,1270.0,460,63,98125,47.7067,-122.282,1810.0,8795,1
4,2.5,2260.0,7753.0,2.0,no,fair,9,2260.0,0,29,98029,47.5752,-121.995,2690.0,8924,0
3,2.5,1790.0,2375.0,3.0,no,fair,8,1790.0,0,11,98107,47.6726,-122.38,1450.0,2400,0
2,1.0,670.0,3101.0,1.0,no,good,6,670.0,0,70,98118,47.5546,-122.274,1660.0,4100,0
4,1.75,1790.0,8372.0,1.0,no,good,8,1340.0,450,42,98033,47.6605,-122.189,2180.0,10500,1
3,2.25,1570.0,9500.0,1.0,no,good,7,1070.0,500,41,98033,47.6843,-122.185,2250.0,9583,1
3,1.0,1030.0,4700.0,1.0,no,fair,7,1030.0,0,66,98146,47.5118,-122.377,1030.0,4700,0
5,3.0,2840.0,7199.0,1.0,no,fair,7,1710.0,1130,15,98178,47.5065,-122.275,2210.0,10800,1
5,2.75,2910.0,16410.0,1.5,no,good,8,2910.0,0,51,98058,47.44,-122.145,1980.0,18000,0
3,1.75,1670.0,7210.0,1.0,no,excellent,8,1670.0,0,51,98008,47.6344,-122.116,2200.0,7210,0
3,1.0,1210.0,4872.0,1.0,no,good,6,1210.0,0,69,98118,47.5551,-122.273,1070.0,4872,0
4,2.75,2160.0,5005.0,1.0,no,fair,7,1430.0,730,31,98115,47.6971,-122.302,1770.0,5326,1
4,3.5,4230.0,20377.0,2.0,no,fair,10,4230.0,0,21,98004,47.5954,-122.206,3980.0,20489,0
4,2.0,1260.0,8400.0,1.0,no,fair,6,1260.0,0,27,98022,47.1946,-122.0,1120.0,8400,0
5,2.25,2520.0,11700.0,2.0,no,fair,9,2520.0,0,41,98074,47.6322,-122.053,2530.0,12000,0
3,2.0,1650.0,6150.0,2.0,no,good,7,1650.0,0,92,98116,47.5713,-122.394,1280.0,6150,0
2,1.75,1210.0,7733.0,1.0,no,fair,6,1210.0,0,114,98125,47.7148,-122.282,1670.0,7733,0
3,2.5,2240.0,6000.0,2.0,no,fair,8,2240.0,0,15,98059,47.4837,-122.138,2400.0,6000,0
3,2.25,2480.0,15022.0,1.0,no,fair,9,1330.0,1150,51,98136,47.5497,-122.396,2500.0,8178,1
4,2.5,2300.0,9900.0,1.0,no,fair,8,1600.0,700,57,98136,47.5256,-122.385,2510.0,7500,1
4,3.0,2720.0,11740.0,1.0,no,excellent,9,2720.0,0,61,98040,47.5833,-122.242,2640.0,11740,0
2,1.75,1160.0,6828.0,1.0,no,fair,7,860.0,300,77,98115,47.6937,-122.298,1250.0,6828,1
4,2.5,1910.0,7683.0,2.0,no,fair,8,1910.0,0,31,98027,47.5644,-122.092,1980.0,8485,0
2,1.0,720.0,4840.0,1.0,no,good,6,720.0,0,71,98126,47.5534,-122.375,1510.0,4840,0
3,2.5,2260.0,251460.0,1.5,no,fair,10,2260.0,0,23,98070,47.4096,-122.449,1610.0,244372,0
4,1.75,1730.0,11700.0,1.0,no,fair,7,880.0,850,62,98008,47.6031,-122.13,1570.0,7820,1
4,3.25,4860.0,181319.0,2.5,no,fair,9,4860.0,0,25,98074,47.6179,-122.005,3850.0,181319,0
3,1.75,1520.0,9600.0,1.0,no,fair,8,1520.0,0,52,98023,47.3263,-122.365,2060.0,9600,0
4,2.0,2070.0,9822.0,1.0,no,excellent,7,2070.0,0,63,98006,47.566,-122.14,1300.0,9572,0
4,1.75,2430.0,14000.0,1.0,no,good,7,1580.0,850,55,98052,47.6554,-122.134,1910.0,8285,1
4,2.5,2460.0,4774.0,2.0,no,fair,8,2460.0,0,12,98059,47.4912,-122.145,2510.0,4399,0
3,1.75,1300.0,62290.0,1.0,no,fair,7,1300.0,0,35,98053,47.6529,-121.979,1850.0,52272,0
2,1.0,840.0,4000.0,1.0,no,fair,6,840.0,0,76,98108,47.5531,-122.307,1100.0,4000,0
3,2.75,3150.0,5520.0,1.5,no,good,8,2130.0,1020,93,98112,47.6345,-122.302,3160.0,6200,1
2,1.0,700.0,4836.0,1.0,no,good,6,700.0,0,92,98125,47.7139,-122.288,1190.0,7050,0
3,2.5,1300.0,5150.0,1.5,no,good,7,1300.0,0,98,98117,47.6838,-122.362,1400.0,4017,0
3,1.75,1610.0,9000.0,1.0,no,good,7,1100.0,510,40,98092,47.3187,-122.179,1610.0,8000,1
3,1.0,1110.0,6250.0,1.0,no,fair,7,1110.0,0,62,98115,47.6977,-122.292,2010.0,6944,0
6,2.5,2560.0,8320.0,1.0,no,fair,7,1370.0,1190,57,98125,47.7021,-122.287,2360.0,7800,1
4,2.75,2430.0,20720.0,1.0,no,fair,7,2430.0,0,51,98072,47.775,-122.139,2580.0,26950,0
4,2.5,2300.0,4249.0,2.0,no,fair,8,2300.0,0,12,98038,47.3516,-122.0,2390.0,4385,0
4,2.5,2730.0,4385.0,2.0,no,fair,8,2730.0,0,17,98075,47.5975,-122.038,2670.0,4644,0
4,2.5,2750.0,6259.0,2.0,no,fair,9,2750.0,0,16,98092,47.3304,-122.179,2810.0,6824,0
3,1.0,1050.0,5000.0,1.0,no,good,6,1050.0,0,51,98056,47.4923,-122.165,1050.0,5200,0
3,1.0,1260.0,8280.0,1.0,no,fair,6,1260.0,0,72,98115,47.7,-122.299,2100.0,8280,0
3,1.75,1100.0,10125.0,1.0,no,good,7,1100.0,0,49,98092,47.3232,-122.103,1520.0,10125,0
4,3.75,3450.0,4940.0,2.0,no,fair,10,2570.0,880,12,98103,47.692,-122.338,1880.0,5387,1
3,2.5,2270.0,5654.0,2.0,no,fair,8,2270.0,0,19,98133,47.7733,-122.351,1770.0,7840,0
2,1.0,1110.0,3200.0,1.0,no,fair,7,1110.0,0,93,98119,47.6338,-122.358,1170.0,3600,0
4,2.5,2860.0,3638.0,1.5,no,excellent,7,1720.0,1140,94,98107,47.6631,-122.361,1760.0,3880,1
3,1.0,1590.0,4080.0,1.5,no,fair,7,1590.0,0,96,98105,47.662,-122.326,1570.0,4080,0
3,3.5,1900.0,4805.0,2.0,no,fair,8,1560.0,340,19,98108,47.5686,-122.315,1360.0,4800,1
3,2.0,1760.0,7147.0,1.0,no,good,6,880.0,880,82,98055,47.4799,-122.232,1720.0,7147,1
4,2.5,2200.0,5730.0,2.0,no,fair,8,2200.0,0,15,98042,47.3482,-122.153,2200.0,5772,0
3,2.5,1590.0,2550.0,3.0,no,fair,7,1590.0,0,33,98117,47.6772,-122.393,1260.0,5100,0
3,2.5,1930.0,5790.0,2.0,no,good,7,1930.0,0,30,98011,47.7733,-122.17,1790.0,4901,0
3,2.25,1740.0,6650.0,1.0,no,fair,7,1240.0,500,40,98023,47.2979,-122.379,1740.0,7000,1
2,1.0,720.0,4758.0,1.0,no,fair,6,720.0,0,71,98126,47.5176,-122.376,990.0,4920,0
4,2.5,1830.0,3868.0,2.0,no,fair,7,1830.0,0,11,98118,47.5186,-122.276,2330.0,3868,0
4,2.25,3300.0,15375.0,1.5,no,fair,8,2820.0,480,85,98040,47.526,-122.225,3250.0,15375,1
5,1.75,1320.0,38125.0,1.0,no,good,7,1120.0,200,71,98198,47.3937,-122.323,2360.0,15070,1
4,2.0,2660.0,3900.0,1.5,no,good,7,1480.0,1180,95,98112,47.6398,-122.306,2350.0,3900,1
4,2.5,2670.0,5974.0,2.0,no,fair,8,2670.0,0,19,98034,47.7122,-122.231,2140.0,5729,0
2,2.25,860.0,696.0,2.0,no,fair,9,860.0,0,9,98118,47.5663,-122.29,1100.0,3000,0
3,1.0,1010.0,9945.0,1.0,no,good,6,1010.0,0,45,98065,47.5324,-121.763,1390.0,12710,0
4,1.75,2340.0,5080.0,1.0,no,excellent,7,1170.0,1170,94,98115,47.6746,-122.32,1270.0,3270,1
3,2.5,1760.0,5390.0,1.0,no,fair,8,1760.0,0,4,98038,47.3482,-122.042,2310.0,5117,0
3,2.5,2320.0,6775.0,1.0,no,fair,8,2320.0,0,10,98053,47.7158,-122.016,1680.0,4750,0
4,2.5,3230.0,12100.0,1.0,no,fair,9,1870.0,1360,41,98006,47.562,-122.146,2670.0,10200,1
3,1.0,1600.0,7324.0,1.0,no,good,7,1600.0,0,60,98056,47.5054,-122.19,1430.0,7249,0
3,2.25,2140.0,9990.0,1.0,no,good,8,2140.0,0,56,98003,47.3484,-122.298,2060.0,9990,0
3,2.5,1920.0,144619.0,1.0,no,fair,8,1920.0,0,4,98022,47.2683,-121.946,2010.0,48787,0
4,2.5,3040.0,7200.0,2.0,no,fair,9,3040.0,0,10,98177,47.7747,-122.366,2360.0,8245,0
4,2.5,3480.0,12696.0,1.0,no,good,9,1980.0,1500,41,98042,47.3816,-122.153,3480.0,14175,1
4,2.5,2870.0,12648.0,2.0,no,good,9,2870.0,0,32,98029,47.5632,-122.017,2560.0,12648,0
3,1.0,1520.0,8870.0,1.5,no,good,7,1520.0,0,67,98155,47.7638,-122.317,1520.0,7800,0
4,2.5,2260.0,9696.0,1.0,no,fair,9,2260.0,0,35,98074,47.643,-122.066,2400.0,12111,0
3,1.75,1150.0,8690.0,1.0,no,good,7,1150.0,0,41,98042,47.3729,-122.115,1330.0,7040,0
3,2.5,1940.0,7415.0,2.0,no,fair,8,1940.0,0,53,98006,47.542,-122.176,1940.0,8425,0
3,2.25,3020.0,13031.0,2.0,no,fair,9,3020.0,0,29,98052,47.6897,-122.098,2480.0,10204,0
5,2.75,3500.0,5040.0,2.0,no,fair,9,2950.0,550,91,98126,47.5527,-122.379,1450.0,5040,1
3,3.25,3230.0,7800.0,2.0,no,fair,10,3230.0,0,13,98199,47.6348,-122.403,3030.0,6600,0
3,1.5,2260.0,5300.0,1.0,no,fair,7,1200.0,1060,78,98103,47.6756,-122.348,1950.0,5000,1
4,1.5,1360.0,9323.0,1.0,no,good,7,1360.0,0,50,98023,47.3168,-122.401,1180.0,9611,0
3,2.25,1790.0,11393.0,1.0,no,fair,8,1790.0,0,40,98052,47.6297,-122.099,2290.0,11894,0
4,2.75,2890.0,46609.0,2.0,no,good,9,2890.0,0,37,98077,47.7454,-122.061,2880.0,68824,0
3,2.0,1390.0,6005.0,2.0,no,fair,8,1390.0,0,13,98022,47.2117,-121.99,1264.0,5550,0
4,2.0,1480.0,3844.0,1.5,no,excellent,7,1480.0,0,90,98133,47.7042,-122.352,1480.0,3844,0
2,2.5,980.0,1013.0,3.0,no,fair,8,980.0,0,10,98117,47.6844,-122.387,980.0,1023,0
3,1.5,1840.0,10125.0,1.0,no,good,8,1220.0,620,59,98040,47.5607,-122.217,2320.0,10160,1
4,2.5,2320.0,7800.0,2.0,no,fair,8,2320.0,0,32,98028,47.7738,-122.266,2090.0,5721,0
3,1.75,1340.0,10276.0,1.0,no,good,7,1340.0,0,57,98034,47.7207,-122.222,2950.0,7987,0
4,2.5,2890.0,5801.0,2.0,no,fair,9,2890.0,0,13,98028,47.7349,-122.238,2890.0,6286,0
4,2.5,1910.0,7201.0,1.0,no,fair,7,1210.0,700,31,98198,47.3908,-122.316,1690.0,7554,1
4,3.0,2060.0,9138.0,1.0,no,fair,8,1430.0,630,26,98092,47.32100000000001,-122.185,2250.0,7820,1
4,1.0,1320.0,5000.0,1.5,no,fair,7,1320.0,0,90,98106,47.5457,-122.363,1640.0,5164,0
4,2.5,2170.0,8680.0,1.0,no,fair,7,1220.0,950,59,98004,47.6078,-122.192,2010.0,8680,1
4,1.75,2190.0,9752.0,1.0,no,fair,8,2190.0,0,54,98034,47.7108,-122.239,2040.0,9964,0
3,2.75,2250.0,9600.0,2.5,no,good,9,1830.0,420,109,98122,47.6033,-122.287,2060.0,4980,1
3,2.25,3100.0,11985.0,1.0,no,good,7,1790.0,1310,55,98198,47.3825,-122.31,1770.0,7954,1
3,1.0,1280.0,9775.0,1.0,no,fair,6,1280.0,0,54,98003,47.3262,-122.334,1230.0,8750,0
4,3.0,2110.0,1286.0,2.0,no,fair,9,1710.0,400,11,98029,47.5444,-122.014,2000.0,1286,1
2,1.75,1640.0,4080.0,1.0,no,fair,7,840.0,800,97,98105,47.6645,-122.326,1980.0,4080,1
2,2.0,1370.0,4866.0,1.0,no,fair,8,1370.0,0,13,98053,47.70399999999999,-122.012,1365.0,4784,0
4,2.25,1960.0,12243.0,2.0,no,fair,8,1960.0,0,29,98042,47.3405,-122.058,1910.0,12230,0
3,1.0,1200.0,12500.0,1.5,no,fair,6,1200.0,0,82,98198,47.4162,-122.329,1200.0,7500,0
4,1.75,1960.0,8400.0,1.0,no,good,8,1960.0,0,51,98023,47.3111,-122.379,2080.0,8400,0
4,3.0,3720.0,57499.0,1.0,no,fair,9,1880.0,1840,15,98014,47.6469,-121.897,2560.0,26372,1
4,1.5,2230.0,5109.0,1.5,no,fair,7,1330.0,900,100,98115,47.6996,-122.31,1630.0,5109,1
2,2.0,1540.0,7110.0,1.0,no,fair,7,960.0,580,69,98117,47.6932,-122.395,1860.0,7065,1
4,1.75,1840.0,10528.0,1.0,no,fair,7,1210.0,630,28,98023,47.2987,-122.385,1620.0,9331,1
4,2.25,2220.0,4200.0,1.5,no,excellent,8,1310.0,910,86,98199,47.6418,-122.394,2020.0,4940,1
2,1.0,790.0,7252.0,1.0,no,fair,5,790.0,0,88,98146,47.5048,-122.365,1260.0,11470,0
3,1.75,1810.0,3000.0,1.5,no,good,7,1810.0,0,115,98107,47.6599,-122.363,1140.0,3000,0
5,3.5,3300.0,7860.0,2.0,no,fair,9,2410.0,890,17,98006,47.5463,-122.192,2540.0,9920,1
3,2.5,1710.0,12677.0,2.0,no,fair,8,1710.0,0,22,98028,47.75,-122.234,1610.0,12160,0
3,1.75,2110.0,7129.0,1.0,no,fair,8,1280.0,830,36,98052,47.7219,-122.102,1810.0,8674,1
4,2.5,3380.0,27589.0,2.0,no,fair,10,3380.0,0,52,98004,47.6292,-122.225,3390.0,20075,0
4,3.0,3590.0,89640.0,2.0,no,fair,10,3590.0,0,13,98077,47.7557,-122.036,2790.0,54014,0
3,2.5,1810.0,1988.0,2.0,no,fair,7,1350.0,460,21,98199,47.6513,-122.385,1600.0,1525,1
2,1.0,1240.0,12092.0,1.0,no,fair,6,960.0,280,96,98146,47.4957,-122.352,1820.0,7460,1
4,2.0,2120.0,8701.0,1.5,no,good,7,2120.0,0,58,98198,47.3722,-122.308,1720.0,8527,0
4,1.0,1370.0,5339.0,1.5,no,good,6,1370.0,0,70,98168,47.5046,-122.3,1280.0,7048,0
3,2.5,1930.0,4500.0,2.0,no,fair,8,1930.0,0,28,98029,47.5791,-122.001,1770.0,4500,0
3,3.0,1571.0,2017.0,3.0,no,fair,8,1571.0,0,10,98125,47.7338,-122.309,1520.0,1497,0
3,2.5,2480.0,6112.0,2.0,no,fair,7,2480.0,0,14,98058,47.4387,-122.114,3220.0,6727,0
3,2.75,1960.0,6390.0,1.5,no,excellent,8,1960.0,0,118,98122,47.6032,-122.285,2440.0,5870,0
3,2.5,2460.0,4399.0,2.0,no,fair,7,2460.0,0,11,98065,47.5415,-121.884,2060.0,4399,0
3,2.5,2430.0,15264.0,2.0,no,fair,8,2430.0,0,21,98030,47.3805,-122.208,2260.0,10416,0
3,1.0,1640.0,12060.0,1.0,no,good,7,1640.0,0,58,98059,47.4941,-122.151,1680.0,9147,0
4,2.25,2920.0,20400.0,1.0,no,good,10,2920.0,0,52,98004,47.6237,-122.228,3080.0,20400,0
3,2.5,1610.0,6000.0,2.0,no,good,7,1610.0,0,25,98038,47.349,-122.036,1570.0,6000,0
4,1.75,1770.0,9375.0,1.0,no,good,7,1170.0,600,50,98052,47.6935,-122.112,1540.0,9375,1
4,2.25,2420.0,11120.0,1.0,no,good,8,1620.0,800,66,98146,47.4954,-122.366,2210.0,8497,1
4,2.5,2800.0,4687.0,2.0,no,fair,9,2800.0,0,13,98038,47.3594,-122.04,2750.0,4750,0
3,3.75,6030.0,39317.0,2.0,no,fair,10,4440.0,1590,27,98004,47.6055,-122.21,4040.0,12333,1
3,1.5,1120.0,11430.0,1.0,no,good,7,1120.0,0,55,98031,47.4105,-122.194,1790.0,8760,0
3,1.75,2220.0,22081.0,1.5,no,good,7,2220.0,0,96,98166,47.4693,-122.364,2010.0,12360,0
4,1.5,1420.0,8063.0,1.0,no,fair,7,940.0,480,56,98198,47.4174,-122.316,1330.0,7515,1
3,1.0,1190.0,3600.0,1.5,no,fair,6,1190.0,0,114,98144,47.5985,-122.298,1680.0,3600,0
4,2.5,2200.0,9099.0,2.0,no,fair,8,2200.0,0,24,98034,47.733,-122.225,2270.0,8900,0
3,2.25,1280.0,959.0,3.0,no,fair,8,1280.0,0,13,98103,47.6914,-122.343,1130.0,1126,0
4,1.75,2440.0,8100.0,1.0,no,good,9,1620.0,820,58,98177,47.7201,-122.361,2030.0,8100,1
4,2.5,1850.0,8310.0,1.0,no,fair,7,1200.0,650,56,98155,47.7717,-122.29,1840.0,10080,1
4,2.5,2350.0,3904.0,2.5,no,fair,7,2350.0,0,19,98106,47.5305,-122.351,1120.0,4000,0
3,1.0,960.0,10125.0,1.0,no,good,7,960.0,0,66,98003,47.3335,-122.305,1250.0,9769,0
3,2.5,1070.0,1089.0,2.0,no,fair,7,900.0,170,9,98116,47.5902,-122.387,1450.0,1437,1
3,1.5,1180.0,9048.0,1.0,no,fair,7,1180.0,0,58,98148,47.4327,-122.328,1460.0,8942,0
4,1.75,1890.0,9205.0,1.0,no,fair,8,1260.0,630,54,98133,47.774,-122.348,1430.0,6775,1
1,1.0,670.0,4920.0,1.0,no,fair,5,670.0,0,98,98126,47.5342,-122.373,1050.0,4920,0
3,1.0,1710.0,6195.0,1.0,no,fair,7,1410.0,300,72,98105,47.6706,-122.265,1610.0,6195,1
4,2.75,1810.0,8677.0,1.5,no,fair,7,1810.0,0,56,98198,47.3668,-122.31,1740.0,8677,0
6,2.25,2950.0,11200.0,1.0,no,good,7,1700.0,1250,48,98072,47.7476,-122.087,1790.0,11200,1
4,1.75,1670.0,9472.0,1.0,no,fair,7,1100.0,570,58,98106,47.5299,-122.357,1080.0,5195,1
3,2.5,2849.0,9588.0,2.0,no,fair,10,2849.0,0,17,98074,47.6487,-122.079,3190.0,8897,0
2,2.75,2700.0,9854.0,1.0,no,fair,9,2700.0,0,6,98053,47.7187,-122.024,1440.0,4168,0
3,2.25,1790.0,9580.0,2.0,no,fair,8,1790.0,0,34,98006,47.5541,-122.162,2060.0,9995,0
3,2.75,1710.0,9448.0,1.0,no,fair,7,1010.0,700,71,98105,47.6693,-122.267,1960.0,8951,1
4,2.5,2440.0,9727.0,2.0,no,fair,9,2440.0,0,31,98052,47.6613,-122.132,2370.0,11503,0
2,2.0,1850.0,4667.0,1.0,no,fair,8,1850.0,0,8,98053,47.7101,-122.014,1860.0,6008,0
4,3.5,2820.0,7809.0,2.0,no,fair,10,2820.0,0,23,98004,47.622,-122.195,2630.0,7904,0
2,1.5,1210.0,1232.0,3.0,no,fair,8,1210.0,0,11,98107,47.6712,-122.39,1330.0,1174,0
3,1.5,1250.0,8004.0,1.0,no,fair,7,1250.0,0,53,98008,47.6285,-122.117,1450.0,7931,0
4,4.0,2850.0,2970.0,2.0,no,fair,8,2120.0,730,19,98029,47.547,-122.01,2380.0,3559,1
5,4.0,1680.0,7268.0,1.0,no,fair,8,1370.0,310,10,98106,47.5571,-122.356,2040.0,8259,1
3,1.5,1900.0,5000.0,1.5,no,fair,7,1640.0,260,92,98115,47.6779,-122.294,2090.0,5000,1
4,2.75,2790.0,5000.0,2.0,no,fair,8,2790.0,0,4,98045,47.4831,-121.773,2620.0,5527,0
3,2.5,1900.0,7604.0,2.0,no,fair,8,1900.0,0,28,98033,47.7002,-122.188,1980.0,9583,0
2,1.0,900.0,3400.0,1.0,no,excellent,6,900.0,0,113,98108,47.5269,-122.314,940.0,6000,0
2,1.0,830.0,5100.0,1.0,no,fair,6,830.0,0,77,98103,47.6932,-122.346,1050.0,5100,0
3,1.75,1290.0,7210.0,1.0,no,fair,7,1290.0,0,34,98023,47.2889,-122.363,1350.0,7509,0
2,1.0,730.0,5200.0,1.0,no,fair,6,730.0,0,90,98146,47.4943,-122.337,1220.0,6240,0
3,1.75,1240.0,7620.0,1.0,no,fair,7,1240.0,0,50,98166,47.4576,-122.348,1150.0,7620,0
3,1.0,1020.0,8100.0,1.0,no,fair,7,1020.0,0,64,98198,47.3586,-122.314,1020.0,8100,0
4,2.5,2560.0,5800.0,2.0,no,fair,9,2560.0,0,13,98038,47.3474,-122.025,3040.0,5800,0
2,1.0,1100.0,6240.0,1.0,no,good,7,1100.0,0,77,98199,47.6446,-122.403,1250.0,6240,0
